beta_0,beta_1,sigma,gamma,LogLikelihood
1.5374776811385755,0.003727175569787103,0.6804276019528228,0.008592050011610286,-509.7652001542281
1.7415687811145375,0.005673599881233632,0.7035273631276703,-0.5101509305810837,-508.93447613671606
1.7391677070097031,0.0071515944821998025,0.6909142548879698,-0.3308132569969558,-507.3880402894091
1.789031170239351,0.007501990980073424,0.6973263483397495,-0.46879952110815126,-507.50163254177744
1.9103438748286905,0.010279209509972518,0.6484597528267391,0.014288153078624827,-507.7417407444429
1.469192202009491,0.002863253922858019,0.6815908805334532,0.06998474483532463,-511.31049767931273
1.8026456257645036,0.007221194657801799,0.6826319482608798,-0.310232934917673,-506.59992367360206
1.802645625478163,0.0072211943714613905,0.6826319479745394,-0.3102329352040134,-506.5999236839725
1.8933762582237315,0.008188375923353496,0.6883306913725099,-0.4832985463362532,-506.8493987038149
1.8419262414203152,0.009292651474514102,0.6852437568094226,-0.36287183493464753,-507.7239860555195
1.7925212397868902,0.007887376699065318,0.6868522165573966,-0.33921887339661544,-507.03067553761235
1.8909308002520229,0.007406114765022165,0.6802407734103494,-0.3922929658971946,-506.60721241555206
1.9842905895714547,0.008627566322621252,0.6958382365310603,-0.6864758387042641,-508.20632873092626
1.8626753066209416,0.008797071025723885,0.6884847075101316,-0.436653821476177,-507.1445870646397
1.9578219278034497,0.008756829324823282,0.6897815022810909,-0.5760964595899095,-507.24705017455454
1.8975443687306544,0.010021872557495516,0.6905863620688614,-0.4896604254472062,-508.33723030303577
1.7985782179226038,0.008306831732003209,0.6843683346618711,-0.3104708133783609,-507.1746598514442
1.9842905895714547,0.008627566322621252,0.6958382365310603,-0.6864758387042641,-508.20632873092626
1.7663662162810263,0.008274592496684448,0.6826647960982467,-0.24841909628835765,-507.57675336109816
1.9708676511090228,0.009510202157094723,0.692452806094479,-0.6147535382008339,-507.7673632533967
1.9223249566571123,0.009156438196945258,0.6925905474965007,-0.5588659044647917,-507.4763885299337
1.9028570761556618,0.009173898016834492,0.691439080576476,-0.5193306978481323,-507.423781984974
2.0114242863761675,0.008683602050587852,0.6973005870788296,-0.7386603480262397,-508.8138500068157
2.0136535653883456,0.009140623230592641,0.7005798454172305,-0.7751121505004435,-509.25221476348577
1.9708676511090228,0.009510202157094723,0.692452806094479,-0.6147535382008339,-507.7673632533967
1.7744079713159753,0.008060241446023018,0.6820905854799926,-0.25488792004043537,-507.2055597599298
2.0285833844803243,0.011424326420531792,0.6956175427427952,-0.7002875314271653,-510.8075357395005
1.9228405227037184,0.010443411189552047,0.697755046440646,-0.6041453901598083,-509.4301978084975
1.9028233061568507,0.007160634193663211,0.6871838113913548,-0.49640055796509924,-507.484726950163
1.90656919174172,0.01086110748996793,0.6984585618560384,-0.5856678746896673,-510.38514116289696
1.7437654349088003,0.008067471464018825,0.6690754902873923,-0.055537600386125326,-507.55327371668017
2.0325562343332937,0.011518318459631995,0.6580730013799604,-0.24351657560385104,-508.0617068104841
1.9228405227037184,0.010443411189552047,0.697755046440646,-0.6041453901598083,-509.4301978084975
1.8903048788223453,0.007883083319065426,0.6772029231841914,-0.3472766573546715,-506.19780521789096
1.90656919174172,0.01086110748996793,0.6984585618560384,-0.5856678746896673,-510.38514116289696
1.8327339535411917,0.008445500840816685,0.6217074081087316,0.4160354465352914,-507.3620517871758
1.8912214793955824,0.008699555496244167,0.6212887087008525,0.3492916787848375,-506.560213533491
1.7907607024796548,0.007526215786716067,0.6617362941744673,-0.034119953809078,-506.110839380743
1.6380795973629239,0.003675833368495724,0.6795316954985147,-0.11116505464302073,-509.9767399727611
1.77814530989102,0.007670837253929775,0.7134821363499313,-0.6504478407366151,-509.0725489535438
1.781143879056932,0.007127075288022444,0.6841257476396293,-0.3021418691527105,-506.75887350174753
1.8912214793955824,0.008699555496244167,0.6212887087008525,0.3492916787848375,-506.560213533491
1.8758891446751258,0.009109243944862351,0.628297394837258,0.2890974858966361,-506.98283904063
1.7618360013150074,0.007109570712241613,0.6326528594692414,0.3539401895442807,-506.6077445251206
1.7489989132211345,0.006839513399997728,0.7064173594083628,-0.5382280139351628,-508.3191197116292
1.781143879056932,0.007127075288022444,0.6841257476396293,-0.3021418691527105,-506.75887350174753
1.8565343666264345,0.011335853111461978,0.6587413978543603,-0.026913957823735443,-511.4417928811761
1.6364574270280805,0.0068370781129121995,0.6282126094922494,0.5664548720998627,-510.08022150371914
1.9539906107123763,0.01066196735215441,0.6607020453725557,-0.1867091838604026,-507.6076159241777
1.855908846203021,0.00888752589189973,0.6408214629449324,0.15806317562323008,-506.5722944465004
1.991600697720616,0.01147388638553212,0.6743651015545382,-0.391085542388829,-508.90001928645495
1.8564003263292241,0.009668012035632409,0.6440549724878932,0.12912735497828481,-507.85043132345
1.952374999643258,0.010903323379031047,0.6509679740799449,-0.06170565540916406,-508.1151757798231
1.942680338846822,0.010417803466058948,0.656593230630949,-0.12524822054643503,-507.33682157000106
1.7753189240964458,0.008016039915515378,0.6351724845088189,0.31880757896726736,-507.23090894735196
1.9233526123229154,0.007516340650869188,0.6557757606647007,-0.1324865277779367,-505.56015146324006
1.866895966863557,0.009466212874402963,0.648737048426454,0.05519461535679575,-507.1392424527691
1.7873293213487644,0.0057874807630223886,0.6350229542397243,0.27267704623171907,-506.50913297778266
1.8660340658364512,0.007538856782847334,0.6467636236468685,0.05245556049788339,-505.3139932574517
1.947646225906087,0.007285715098483872,0.649826771717488,-0.0942639840559529,-505.8003881253368
1.9665706092167303,0.008376832223204985,0.6581422652171003,-0.20483434355891345,-505.4900020385749
1.7874849794258707,0.008587414680730227,0.6562620937622178,0.05271129229643517,-507.341228160022
1.9519492524503441,0.009464958128877867,0.6456736024033681,-0.017153225373188568,-505.83894760772915
1.7326004964985988,0.00684673033919867,0.6348367497705869,0.361103649343578,-506.87010386889057
1.9490485702547538,0.008135680315039617,0.6572635769069798,-0.17492461953219196,-505.4469532980816
2.1511893553913835,0.01061244610229367,0.6034051772455801,0.26057318476367536,-507.73751123912257
1.981526565056496,0.009651647621930609,0.6722992555724311,-0.37925638697329855,-506.4099518140926
1.8792633399078158,0.007549892941863081,0.6158187192311166,0.41510373351999924,-506.50357821942913
1.978599269341505,0.010075675302488452,0.6651869559838182,-0.28205813408983027,-506.54658007214744
1.9490485702547538,0.008135680315039617,0.6572635769069798,-0.17492461953219196,-505.4469532980816
2.1570060778870292,0.009621751565192809,0.6104408767474229,0.1523308986481254,-506.7588620858646
1.981526565056496,0.009651647621930609,0.6722992555724311,-0.37925638697329855,-506.4099518140926
1.9749740925943768,0.008619166785873402,0.6727694087542134,-0.39158776747883334,-506.15616810737504
1.9645435005573961,0.0116747174777819,0.6920018784841623,-0.569537784941935,-510.8586293635524
1.9321607376537937,0.009105617274882058,0.6476893269401923,-0.021539420746227847,-505.66568762927267
2.1712239464974217,0.00965438879715565,0.6080855085186119,0.16332541316121948,-507.07162367439696
1.8304065097985311,0.006545441594531814,0.6525157450254786,0.01347341385629942,-505.77105886519934
1.9390456325311478,0.00912532800137449,0.6517626113633301,-0.08011374866915769,-505.64895075636844
1.9645435005573961,0.0116747174777819,0.6920018784841623,-0.569537784941935,-510.8586293635524
1.886383640810263,0.006472777247700592,0.6378108963002934,0.12045664834334423,-506.0536063922886
2.2936954972618504,0.01297624060136938,0.6232440847282478,-0.13251360177022148,-509.1868595472097
1.8490657319332664,0.007525692820771536,0.6608305609737772,-0.09836004332275866,-505.6167569121133
2.178050773075154,0.010349943863356451,0.6097566578368855,0.14413102627692254,-506.958431530175
1.945761992949714,0.009599376017662292,0.6671009118123419,-0.2700369572025942,-506.33565560718324
1.886383640810263,0.006472777247700592,0.6378108963002934,0.12045664834334423,-506.0536063922886
2.1966869151735198,0.011067014289733418,0.612195760449076,0.10056969157861287,-507.25711689826164
1.8490657319332664,0.007525692820771536,0.6608305609737772,-0.09836004332275866,-505.6167569121133
2.162414344616311,0.009791518262909119,0.6077492282536854,0.18083066466864275,-506.9882725103956
1.8976565001515926,0.008826921092297709,0.6443132498693483,0.0604023087936554,-505.77611354624486
1.8837470781461318,0.008724242901606807,0.6494129062455396,0.014326982102728517,-505.82722621518246
2.1084467110262612,0.011034113017536866,0.6324171764940117,-0.033928062232390796,-506.6369647304125
1.6312868422835305,0.005050767854267977,0.6852162385523406,-0.15209909860318407,-508.24454765848543
1.8561078966488451,0.007960397807609633,0.6559801939402665,-0.04163478529698827,-505.5917605943866
1.7420276453183727,0.007562212794152374,0.6897368271193932,-0.3140880764469657,-507.5203851194942
1.8837470781461318,0.008724242901606807,0.6494129062455396,0.014326982102728517,-505.82722621518246
2.1528600835156366,0.011591034407780688,0.6275027137239867,-0.022928867623631145,-507.28684683820137
1.6312868422835305,0.005050767854267977,0.6852162385523406,-0.15209909860318407,-508.24454765848543
2.03725465872616,0.009672128969981675,0.6148068495560858,0.2542539889871864,-506.3268319480742
1.7420276453183727,0.007562212794152374,0.6897368271193932,-0.3140880764469657,-507.5203851194942
1.7046999198956327,0.006762339773312824,0.6636408916514545,0.042605444710163615,-506.9283950850175
1.6998670199225387,0.006821126708713654,0.70479143272884,-0.45506252468558417,-508.4284983405964
1.739759017277926,0.007822567558302592,0.672402235621361,-0.09473310001520631,-507.35717827696976
2.152967240139047,0.01169819103119136,0.6276098703473973,-0.022821711000220467,-507.44493149522543
1.9468430760346367,0.009570731979480362,0.6587107796235898,-0.16893425406664905,-506.1039732706957
2.326601948478296,0.013608950622410626,0.6136521576637048,-0.04816598347343913,-510.6405410959264
1.597777511229913,0.0052456350375261074,0.6789688913387256,-0.029328429219253657,-508.3757579015839
1.8253188343121562,0.008936555830219677,0.6492122004807275,0.09538168110965617,-507.12985227951515
2.152967240139047,0.01169819103119136,0.6276098703473973,-0.022821711000220467,-507.44493149522543
1.8445865035091236,0.009037105130553093,0.6507182008756964,0.05347439025932115,-506.86498287857046
1.9934730659741597,0.011689289896159036,0.6918648256727111,-0.6050276685229103,-510.69836406393966
1.6482399563057784,0.005818683179301213,0.6766891101600463,-0.0582292025087784,-507.6391678185383
1.8253188343121562,0.008936555830219677,0.6492122004807275,0.09538168110965617,-507.12985227951515
2.043433204975791,0.0103064712056632,0.6588351570092517,-0.28456366704358027,-506.2872412272734
1.6735576512986625,0.0061078815591125634,0.6755471020436354,-0.07272642138797238,-507.3176883540127
1.6795662310140784,0.006353578561255521,0.6789395735739467,-0.11852719333506351,-507.3931111254861
2.012557610782667,0.009967753869175297,0.601589074323899,0.45260625042801783,-508.69817300958033
1.8715393010640438,0.009755658969920603,0.6397851780565305,0.16321558455621119,-507.7849087615188
2.0784915660577092,0.010704431196260645,0.6572511285500255,-0.3046424924078437,-506.55518712166315
1.4704137726524682,0.005405298700730812,0.7246043844445876,-0.4222059507583461,-512.8313789671964
2.053236956689913,0.009104447139611834,0.6488560894038731,-0.19232478580283938,-505.5488074080244
2.012557610782667,0.009967753869175297,0.601589074323899,0.45260625042801783,-508.69817300958033
1.8715393010640438,0.009755658969920603,0.6397851780565305,0.16321558455621119,-507.7849087615188
2.191847456738346,0.00881273446911508,0.6346109218688988,-0.20094919995617946,-507.7803927689339
1.5602637947607296,0.007379210124174083,0.6631574479690066,0.24415868186142037,-512.4240219871577
1.9345820235853106,0.008930903494766981,0.6810011244978288,-0.43582763799253804,-506.53812823280964
2.012557610782667,0.009967753869175297,0.601589074323899,0.45260625042801783,-508.69817300958033
2.192875662984137,0.009996330721390483,0.6358224539008465,-0.19990747802684508,-506.5112773206659
1.9754570610114386,0.008997770795464188,0.6737315608707263,-0.39850205864215904,-506.2000061687555
1.934676141265955,0.009025021175411435,0.6810952421784733,-0.4357335203118936,-506.581533855057
2.2833400750867376,0.009501435314889818,0.6189750321563621,-0.11735462499710447,-508.9169920530533
2.236778685107681,0.010376230380596391,0.6014498313668216,0.17051955576064426,-508.17469349953336
2.232425064275,0.010387449799344,0.6202862598716157,-0.05474644848602469,-506.940412603565
2.0515791886062527,0.008582189086744473,0.6595561458749102,-0.3290371124292035,-506.2351076645848
1.876317421100131,0.009458128784095143,0.6484791833319895,0.04606546567949781,-506.93870958986
2.200033368063333,0.010790763303530652,0.6279945230535956,-0.10157040153176161,-506.5473813147956
2.089776753549354,0.009611170926628982,0.6308521414655517,-0.011321205154299824,-505.561395635269
2.034609613655793,0.009573730904659919,0.6653049137089262,-0.3631900020632218,-506.0945783846791
1.929651272872217,0.009998578041416595,0.6651668558345131,-0.21968273263183452,-506.94243294933204
1.8699163152248206,0.00939326429744357,0.6464763360792234,0.07796044976639878,-506.9867723891878
2.1799682872640047,0.011064134138436692,0.6230229822000873,-0.010679223089538281,-506.73370793867826
2.0956771195385833,0.010232096840139484,0.6218664397859615,0.1003162850135422,-506.1128447003949
1.9536948131878755,0.008745437844071042,0.6887817167771018,-0.5586654213479973,-507.1311290081612
1.9711462365044803,0.008696219972468985,0.6803127725072016,-0.4780494830169333,-506.59413727137826
1.8699163152248206,0.00939326429744357,0.6464763360792234,0.07796044976639878,-506.9867723891878
2.081798459082241,0.009957592557525107,0.6346607124555375,-0.04268557713459956,-505.6539779096101
2.084004379579427,0.01000657409336633,0.6326376394056089,-0.020007173009178973,-505.6981668678208
1.8877757455963553,0.009065911837623144,0.6610751339482958,-0.12895823250228794,-506.22333703767583
1.9361766274609722,0.009731907570359204,0.6728442576836439,-0.32617131389457543,-506.7370231301644
1.9268413013525474,0.008875989632699092,0.6774948603773678,-0.38361520442292874,-506.32946249862135
2.081798459082241,0.009957592557525107,0.6346607124555375,-0.04268557713459956,-505.6539779096101
2.0637768735117037,0.010307897771025263,0.6387978467338575,-0.06504561912348122,-505.94609899154386
1.9249062404427366,0.008950541099771177,0.6430697724181632,0.04224254633860859,-505.59864342656596
1.885398659951162,0.00950269475454879,0.6863928800612726,-0.4300851577581003,-507.5253140435911
2.2395563144934902,0.011604295188220634,0.63665113385977,-0.24698404472332114,-507.31565607070826
2.2509879379499713,0.010878472409053578,0.6090698123164116,0.06600038267978832,-507.63033470907163
2.0637768735117037,0.010307897771025263,0.6387978467338575,-0.06504561912348122,-505.94609899154386
1.861518662875143,0.008746235421416759,0.647819218331329,0.0629198387995824,-506.17513339880765
1.8758734982621603,0.009459697973880804,0.6889343921606925,-0.4495777883824845,-507.7064074642546
2.052012507407297,0.009655056179304847,0.6464733965143311,-0.1534993694574076,-505.5558535734039
1.9740997024789126,0.010387200618143851,0.6416722976627207,0.016731831352898414,-506.8922690560644
2.0916797181492455,0.010581356953627922,0.6301502580497954,0.008953902900468833,-506.2158587405369
1.9122958886373878,0.00916791001764013,0.6627469130007932,-0.17966525580657453,-506.08999378179436
2.0462875982122486,0.010405063305512885,0.6418376638977947,-0.07831875257423733,-506.1346155210012
1.988151639932805,0.008749406452717632,0.6691767298227003,-0.36265063238287226,-506.0141304158472
1.9740997024789126,0.010387200618143851,0.6416722976627207,0.016731831352898414,-506.8922690560644
2.048908224909292,0.010063087827627316,0.6749845552438182,-0.49327685359663315,-506.8990616471871
2.0504438019317255,0.009019335930374161,0.657458884116523,-0.29547984841937736,-505.8591989961584
2.1326076697686047,0.011178802552635769,0.6365155395665703,-0.1133148640885638,-506.6769027476484
1.884849331486881,0.010359161879937422,0.6813884845424344,-0.3555204212039144,-508.5960213144939
2.026453085569737,0.011761736627810904,0.6242876265203727,0.18233872427711012,-509.45417109065124
1.957710837278283,0.009099293464025125,0.6081259704694086,0.4306522486371978,-507.3993003439277
2.0432173206282203,0.007637307852667039,0.629587353507107,0.03562121983305244,-506.4501562039145
2.0515615173033965,0.012159166974001991,0.6501503794158646,-0.1615635541518258,-509.0780492755479
1.884849331486881,0.010359161879937422,0.6813884845424344,-0.3555204212039144,-508.5960213144939
2.0903247076249416,0.009574389870298851,0.6141110935214098,0.19278761752519388,-506.1631595136739
2.0232371196897065,0.010476361706344202,0.6230297938660379,0.1832102410981035,-506.94961495896865
2.0264051670645338,0.010026416233869366,0.624069681463155,0.15981018829255533,-506.22033127814706
1.990279442045727,0.00814552930528527,0.6082082006984122,0.3736724975787302,-506.8340840616185
1.8453841874522603,0.00890257096997171,0.6945843502611699,-0.4875947197881962,-507.7401094863002
2.0903247076249416,0.009574389870298851,0.6141110935214098,0.19278761752519388,-506.1631595136739
1.7868455356588648,0.007941470745509648,0.6915330992547191,-0.3885146921022438,-507.3393854926209
2.0051941681406134,0.010176416228037291,0.6273743297172596,0.14886698986161406,-506.5141876306346
1.8680161644164361,0.010161346683458064,0.6844655059669468,-0.374392259344409,-508.6330658238379
2.144256729595555,0.0128054233096413,0.603217245024632,0.30376357725187797,-511.75144477467234
2.0903247076249416,0.009574389870298851,0.6141110935214098,0.19278761752519388,-506.1631595136739
2.159384320334345,0.011771767922972623,0.6317760712381482,-0.08114705619092556,-507.4307246871693
1.9598020059577974,0.008763035794850453,0.6410747500993507,0.018891681312366397,-505.2293768133859
1.902555766242773,0.008371735870471301,0.6544212723586192,-0.0765444950003713,-505.4392056728529
1.9569318770512667,0.008865671663124602,0.6443675041509624,-0.016295498527187355,-505.299679699028
2.0903247076249416,0.009574389870298851,0.6141110935214098,0.19278761752519388,-506.1631595136739
1.986101668199218,0.009923881617924285,0.6423279114861518,-0.01356457671836399,-506.0464709132506
1.9261988612405885,0.0071116224612076135,0.6211634269833837,0.2825120780047385,-506.12119533678356
1.8524293478686207,0.007185943669980795,0.64737647428205,0.0573803681653272,-505.3895105723384
1.9569318770512667,0.008865671663124602,0.6443675041509624,-0.016295498527187355,-505.299679699028
1.960335810414051,0.008934178209118349,0.6436576061143329,-0.010988855009785017,-505.31991387458146
1.7908253896902389,0.010593260530928426,0.6990301688627276,-0.44701318189149963,-511.72840309433974
2.130866087062061,0.010855726756376723,0.6220935361617187,0.06113814903492895,-506.60807272625283
1.9697897165009803,0.009072641932656084,0.6439975974446791,-0.02535995209881469,-505.35950985349814
1.8214610848429134,0.007432214738472626,0.6628655963177772,-0.0890124059259082,-505.80116327309946
1.8043422678853411,0.008851722207365343,0.6974238203826049,-0.47013014847140333,-508.2870534080923
1.9731802112840522,0.00970996777513582,0.6480573323254408,-0.07026094462086863,-505.90839723833943
1.8502975855584893,0.007692607373538514,0.6583982589372174,-0.06768622931118581,-505.5786859458563
1.7109090362252077,0.006313492561276331,0.6752683118052106,-0.11457923128780738,-506.906417911782
2.3056251417979086,0.013846736776529655,0.610026696224522,0.026873728601715503,-511.44942061748424
1.9778880074811047,0.010246631653642625,0.6488161399196922,-0.07783917879138524,-506.55453849497803
2.0246189078767634,0.011949417438201309,0.6456562575519335,-0.07467491306370641,-509.1087270745019
1.9124904196435404,0.0074897785229371605,0.6513520571341761,-0.06457404717046668,-505.39154802634226
1.886368509911455,0.007103826708653819,0.654205591261137,-0.07144046809320269,-505.59460780797303
1.776498225695209,0.00804579719907202,0.666884282505029,-0.07127268057106498,-506.8483336802708
2.046356779915014,0.007526206841515204,0.6341406629495346,-0.02590582070097916,-506.71627674186243
2.119911008881176,0.012469174598023344,0.6383604054295279,-0.10075189827038171,-508.9382868689198
2.029491940436339,0.009592805802878858,0.6408533552908473,-0.056366592900557864,-505.47157899801806
1.931519780820203,0.006716723270228116,0.6489952741384961,-0.0715094204939468,-506.3818877030322
1.6945262505824827,0.0060924161482446655,0.6742019987156547,-0.08354791425325049,-507.03290904919965
1.9164510356191988,0.009181699363051809,0.6497305123036646,-0.02516947262875934,-505.915370139362
1.8541997950880258,0.006569019121087006,0.6477605485013195,0.04139979846499091,-505.75408272433515
1.8857230085419432,0.007944229905391318,0.6512201264276343,-0.021750333915435405,-505.32973470618975
1.805421166363848,0.005642009687905518,0.6742295824308265,-0.23374349569685082,-507.60572960907405
1.8275358285716015,0.008632142146475437,0.6876601746708169,-0.3835331914265673,-507.2674940099656
1.8584777621651647,0.007477975082846296,0.6530178602821161,-0.015383396545172992,-505.413272085802
1.8752651484452683,0.008733298549123554,0.6509081405624166,0.007078144900856617,-505.9473276154968
1.8387289771468638,0.009204799907271438,0.6852517091822193,-0.3601168300177879,-507.65453995735976
1.9110498823817181,0.009750182471916153,0.6282813987710313,0.25318968718539986,-507.358306054534
1.8275358285716015,0.008632142146475437,0.6876601746708169,-0.3835331914265673,-507.2674940099656
1.8584777621651647,0.007477975082846296,0.6530178602821161,-0.015383396545172992,-505.413272085802
1.8715273414262223,0.00845379364078739,0.651377881655219,0.0020769549672536025,-505.7260543742271
1.8409641147567406,0.008397979322696439,0.6623505810079642,-0.0938369131775725,-506.15503975175363
1.9017175976851242,0.009354509771154968,0.6303941922284723,0.23357218005004304,-506.75821927050845
1.8369882062167922,0.009147907795833424,0.6856674741619726,-0.36379559134261363,-507.6229426859633
1.8477882558094887,0.006897786726307409,0.6493478488208065,0.035000818601469384,-505.5170931740842
1.7925355418531546,0.007588466535982019,0.6766684868026602,-0.21867137726783548,-506.48485330062323
1.9867800107648483,0.008664267136170013,0.610000284193729,0.3637642025157023,-506.553294757509
1.850332197641489,0.008500311337591372,0.6376126668151536,0.1989924651289109,-506.22638152032386
1.9877572298592718,0.009641486230593469,0.6109775032881525,0.36474142161012574,-507.1980885059558
1.8061416965274464,0.007585283289843858,0.6679177284949517,-0.12895948612285654,-506.09872333214923
1.9032996376992923,0.008893913303889542,0.6243971096940935,0.298384809069042,-506.38215219701584
1.8977449471094807,0.008408581652176202,0.6271214472254725,0.2650790891520524,-505.80826477103096
1.8764521960398794,0.008535877067122008,0.6215357622982078,0.3629633608895789,-506.6044994897076
1.9125756153668372,0.008511592441940307,0.6481929609155282,-0.011057209438932805,-505.3755153226006
1.805780846895924,0.00722443365832149,0.6675568788634293,-0.1293203357543789,-505.99522136820434
1.8410365115099863,0.008479399996244242,0.6683428081399564,-0.16624814346930175,-506.3364860864843
2.01177894953409,0.010044088514099846,0.6240348072857516,0.17939545220182146,-506.3972880707415
1.9509231395205595,0.008730675753158711,0.6565073924928885,-0.1594089954906785,-505.44304422559907
1.828753298800618,0.007457937578635139,0.6658958287714674,-0.1352310572535429,-505.8433464144484
1.805780846895924,0.00722443365832149,0.6675568788634293,-0.1293203357543789,-505.99522136820434
1.8130536962555956,0.007732943147825536,0.6686907651851378,-0.1452239211646699,-506.1223299141829
1.8387595676857238,0.008121559460522955,0.6689415100820527,-0.1758594242581337,-506.10242281679274
1.9500086713416043,0.008049329638964764,0.6799672738599066,-0.4559150322889263,-506.6600284577066
1.8479706964320157,0.009044098904170685,0.6656976367020383,-0.13454063084090317,-506.82918366253114
1.9954027528647136,0.009787621827005656,0.6269221251109199,0.16140620635706163,-506.11861505743883
1.590257345574841,0.005515756709764997,0.6841392722441195,-0.07910012721957896,-508.6934036704855
1.9730404957459264,0.00859557743524579,0.6614480241875862,-0.2505599523189851,-505.6066787877033
2.1029743553730924,0.01054121756031534,0.6527658639446899,-0.2836376073088665,-506.28868716419663
1.8702196151901969,0.009177849975670544,0.6452704571258487,0.08922418030509854,-506.65207728454124
1.9635999315175074,0.008514836880180806,0.6686742980713646,-0.3281765563005993,-505.89646690889134
2.1402200616589,0.01136518429690877,0.6316993863239564,-0.061361383461546064,-506.9371282658656
1.9474862669796593,0.00856855534799958,0.6663812096639679,-0.27844425312263965,-505.7411421652962
1.985697974253374,0.008836347370579787,0.666152243674144,-0.3211146781043964,-505.8439380564508
1.6541213981324359,0.0061178099623969435,0.6834949577369986,-0.14495765494027668,-507.8124839137928
2.0010984174771944,0.009446746986649827,0.6630260840067822,-0.2937820483136641,-505.88262609407144
2.1063239999403653,0.010843158624870569,0.631873753174341,-0.027299249484374663,-506.4184902719539
1.9564000911565906,0.010416028632224293,0.6665156004894044,-0.2647146622850619,-507.25315589051627
1.9763520769325666,0.00868339674292931,0.6682360420010347,-0.3368252322473943,-505.9117759054597
1.7311837347085344,0.007241860234113355,0.6600070271181165,0.05993828091947778,-506.81065205845624
2.0031723061828957,0.00952894597607722,0.6626051021472256,-0.2901013209867756,-505.9073255039295
1.807485275067974,0.00819331347066612,0.6561738820039841,0.022211108866001427,-506.3988765914206
1.8277864150426186,0.00693454823754562,0.6637865921670764,-0.1157287213582299,-505.8498749656008
1.7834491010680227,0.0060149457140711215,0.663128078447523,-0.06374597955232038,-506.39453265601696
1.7510038502769945,0.007521202220976654,0.6605798126761426,0.03136727055665452,-506.7099075611373
2.1503228288337644,0.011045694481856952,0.6344937552503618,-0.11334449156269528,-506.516940103737
1.860580537871849,0.007728560381843322,0.6373037306401663,0.17830332991918,-505.4492407361637
1.799370822704171,0.008214231983828101,0.6662198445632147,-0.09022652707515588,-506.63251872389293
1.87735697060776,0.00794486466158348,0.6315297794857239,0.2305992731211333,-505.54210730450075
1.7181447536583572,0.006054282755224723,0.6758218049812007,-0.13449242837967493,-506.90625975003866
1.8829874997110765,0.008713878494478241,0.630234520794286,0.25040736097028454,-506.19016762399184
1.9032799094558686,0.008557963837556642,0.6254126603315879,0.2810621943547745,-505.95699139084684
1.7757416288877483,0.008379636888185448,0.6783164722822793,-0.20566655683665847,-507.4334090252631
1.8525712396632537,0.00801656570155707,0.6443204971555929,0.10677555380589199,-505.6076351935224
1.9202044660079016,0.008511653462236396,0.619853959255237,0.32670308140510373,-506.07328288053213
1.878249765240669,0.008066866048367037,0.6313244904637745,0.23373991969319433,-505.6094548083467
1.8678389563617623,0.008108713343335057,0.6289515103930803,0.276910069587007,-505.8617743291957
1.7377081295335395,0.009757492534741775,0.7084280857318177,-0.5058205508905177,-511.7061709308513
1.8710269440041096,0.007929350181297872,0.636154118862326,0.18182915826187604,-505.46817377083835
1.9488258064174975,0.008433337376821582,0.6104535666805605,0.40388698639234943,-506.7121501654618
1.9248393027408912,0.0077475032484623195,0.6161911638507807,0.35451822514918124,-506.1411716898986
1.9190760226379924,0.008905538724546417,0.6182333743476771,0.35377443600507885,-506.596874857975
1.9393199190397603,0.011514072341189787,0.6254420723788345,0.2771668580641298,-510.9545778899802
1.9279126197165466,0.0096242696482109,0.6279853777335181,0.23319742225595624,-506.81934182720346
1.9753350460754695,0.008625311929746717,0.6057447232687687,0.4301868187679745,-507.2649974398533
1.9739821655431986,0.008623484355721136,0.6066338915943521,0.4210015289885623,-507.1248818081603
1.937864482581441,0.010197459780972022,0.6227994906528315,0.29229450281032693,-507.98258443744874
1.9413875485092833,0.01042374486558223,0.6236427151357254,0.2806930173898278,-508.3189895227835
2.0638276770979527,0.008750535627635479,0.588714828882282,0.5265539907465011,-511.6367833769781
1.8106384524888028,0.007581486019183545,0.6143846897013289,0.5218320869048669,-507.74676353928726
2.2580981516554037,0.013037585843935919,0.6126241190232431,0.04464761857739555,-509.8761343881476
2.050078649149953,0.010288129346112871,0.5971823280327018,0.46284018054503356,-509.4678337341618
2.071548481836123,0.011543760881213873,0.6213199726373428,0.15729483582922632,-508.3137658923431
2.0105426921259397,0.009396685123107977,0.6083463860332397,0.36400810400696204,-506.98338246023656
1.8106384524888028,0.007581486019183545,0.6143846897013289,0.5218320869048669,-507.74676353928726
1.855885095551283,0.00809450754091408,0.6111356678532851,0.5106864333785184,-507.75870552970764
2.04996624679869,0.011971130121216655,0.6415951751024553,-0.05729812781817065,-508.793536273027
1.9961480124135598,0.009549245675945428,0.6081170575130791,0.3876432123209225,-507.33372776133933
1.9243952217546632,0.00961382437860465,0.645429802920053,0.02361029993565866,-506.38098759061063
1.8106384524888028,0.007581486019183545,0.6143846897013289,0.5218320869048669,-507.74676353928726
1.9130970661791835,0.009086008116834361,0.6139114405355843,0.41714247539473737,-507.37106253067947
1.7203282298175273,0.007532786181618135,0.652215027889965,0.17378116524878426,-507.4266531708563
1.9194355092594682,0.008979685221494347,0.6099508717754063,0.4559858557892733,-507.63769685989314
1.698504326076846,0.00701477121686316,0.6407437884972504,0.3351515364716974,-507.57813997752413
1.8106384524888028,0.007581486019183545,0.6143846897013289,0.5218320869048669,-507.74676353928726
