beta_0,beta_1,sigma,gamma,LogLikelihood
2.8344788666803904,-0.009608199018045813,1.6250138512746535,1.1381780831167514,-553.9108045310091
2.7392900804367737,-0.010027148498306533,1.6858161590207756,1.3004864583522517,-549.6426266443367
2.7459908805264126,-0.012291368118160234,1.696356485070043,1.3925463977992634,-548.8013373281453
2.8162288671977755,-0.011759429644359118,1.6477518365555164,1.2491586587272092,-549.8041916011348
2.7733393756534492,-0.010311442199090777,1.6716318438284095,1.2900982384221285,-549.8018809097412
2.7847021225807795,-0.010500081884056753,1.6659715011948297,1.2818190050516234,-549.8858274760637
2.8754719263827946,-0.013707993853195882,1.5994238663203748,1.1017256214521123,-551.2571508247938
2.7434775282408452,-0.01163047367457674,1.6971676550980392,1.3874458605360815,-548.7383322473237
2.7410974227018245,-0.01107220339181829,1.695340456507745,1.3677755716155708,-548.6687412119117
2.7488420029258087,-0.010791462456443201,1.6937488309989348,1.3726412738276095,-548.9542349808446
2.7847021225807795,-0.010500081884056753,1.6659715011948297,1.2818190050516234,-549.8858274760637
2.875494196476607,-0.014927944328582344,1.6010026613970125,1.1196202115314606,-550.6478050339598
2.7474205420062354,-0.010891660475174085,1.6948917586586671,1.3771084103432574,-548.9372251668981
2.7410974227018245,-0.01107220339181829,1.695340456507745,1.3677755716155708,-548.6687412119117
2.787910855473183,-0.010688572546941083,1.6733297091910293,1.333271814201407,-549.7467747641014
2.8091073365269046,-0.009998823746308515,1.656782474473329,1.2752105865343186,-550.8422343238728
2.7768795702128193,-0.00953760900164116,1.673674171011628,1.3041501109001066,-550.3890198351432
2.6754079174276924,-0.009227555975789918,1.7207265568536843,1.3670749731722402,-549.0610533188162
2.7725552067584958,-0.010655511504101475,1.6710927039470203,1.2876814996151467,-549.6216352428021
2.3703513822770566,-0.007631108660785157,1.8987394808016862,1.7672980024681095,-550.8312337308802
2.663494723604736,-0.010043248517972614,1.733420117458579,1.422722782157518,-548.3990489261904
2.7195256403787575,-0.011455932217235574,1.6925685482324986,1.3089255718554298,-549.3688362751351
2.6868469723254718,-0.009970749883674268,1.720789864670501,1.3966044461109564,-548.5216955457672
2.61867862347913,-0.012258052181240407,1.7432368905403421,1.4022722025464314,-550.8190457826437
2.703025390414199,-0.015026509200793205,1.6981731729730258,1.3324099265879314,-551.3963484117804
2.7037055521127327,-0.010374124674652041,1.7107430594079578,1.3754569802830479,-548.6350138191215
2.565728355771675,-0.008129393096349368,1.7843275307085598,1.5049351840067828,-548.3226686537959
2.632720014953068,-0.009911572404115032,1.7458499930934324,1.4306853447018053,-548.6649499346286
2.679118873084626,-0.010374769689520565,1.722739793280976,1.394749553789973,-548.5847842466563
2.8435208529797116,-0.017895434525607996,1.6207773390378841,1.1900844318403394,-551.2898653487275
2.7037055521127327,-0.010374124674652041,1.7107430594079578,1.3754569802830479,-548.6350138191215
2.5238364034134566,-0.005264742333996058,1.8080022623336647,1.5368440306474465,-549.7780085297536
2.6122673993119156,-0.009676269724828398,1.7561804902379312,1.447154926106255,-548.7386050991678
2.539099731265069,-0.008574382515556965,1.793194921870309,1.5045956909495326,-549.1001150405641
2.9610105873067805,-0.02421466630527386,1.5451808279220427,1.034325495539498,-555.080369919512
2.556579603964108,-0.008265256638219124,1.7858577811284302,1.4957531564562783,-548.6627253240788
2.603655273353377,-0.009243939416534754,1.7610898097774035,1.4550594049775472,-548.6439373952003
2.6122771648955787,-0.009676676831692979,1.7561745817767043,1.4471433659491606,-548.738725024136
2.556720704993874,-0.008124155608453282,1.785998882158196,1.495894257486044,-548.6110513551622
2.6120412758234277,-0.008605818750281683,1.7578923445342869,1.4492942001542073,-548.4873561312168
2.621002842344973,-0.007273206908297407,1.7554482452940456,1.444321775187989,-548.9638335583214
2.62247857645956,-0.008683039709208475,1.7526099137005797,1.4405271326223101,-548.496626944984
2.5681881493884764,-0.00930557432239777,1.77855564862347,1.4842590412557737,-549.0495499858281
2.556720704993874,-0.008124155608453282,1.785998882158196,1.495894257486044,-548.6110513551622
2.613461284703408,-0.009613870151347204,1.755682282824226,1.4462794505765777,-548.7046309450528
2.608457539927159,-0.00727469568846622,1.7616565666344681,1.454687264587999,-548.7862157950988
2.61131896366006,-0.006859600242266017,1.760860608202489,1.4530805640555278,-549.148454057673
2.2548441678067723,-0.005589406347954981,1.9392323217857643,1.750013194424,-553.9574393330215
2.781377275242941,-0.008607815599554354,1.6740596377107178,1.3093408804372042,-551.8341448409334
2.8624740678661804,-0.014811173778447899,1.6246383734277112,1.2309873146231587,-549.4657478368805
2.382360344421474,-0.0043817858496453714,1.8779109401205174,1.6468316647758408,-549.227660551607
2.528089694336338,-0.005782167803078,1.8036740409493641,1.5238342339506346,-548.8678854532237
2.8068589251182545,-0.013314229627877571,1.6544086342485398,1.2796851958894289,-549.1271683395616
2.691687058296788,-0.008351879081747886,1.7188433829334993,1.3839338437387985,-549.398047589542
2.8624740678661804,-0.014811173778447899,1.6246383734277112,1.2309873146231587,-549.4657478368805
2.5821836460872425,-0.008464069058262526,1.772885275483122,1.4742292799239307,-548.5450918218193
2.6250010846720273,-0.009957714671352228,1.7494554446671717,1.4361142322165492,-548.7469923339652
2.791148172354752,-0.010526250118502617,1.6663544040603362,1.2977616641609702,-549.8168874606152
2.8449743391972766,-0.01091321753490543,1.639129245363752,1.2525696321783537,-550.9071890790058
2.508092352092388,-0.005887614442271915,1.8134160695845891,1.5401686718357501,-548.6447537131783
2.7803578332793757,-0.0138851595999236,1.6666744209434585,1.3005445446226358,-549.255881688581
2.7803020631008284,-0.010567903824487159,1.671661491921095,1.3066494762577856,-549.5577817024824
2.8083070645447017,-0.010540932237123962,1.6578379505802618,1.2835536852288154,-550.2244687633579
2.507142664013402,-0.005437810694820941,1.8145586912228595,1.5417751016020005,-548.9433686547287
2.3304896999162175,-0.004672027192488656,1.9031555575402028,1.6891706372875515,-550.1659888295494
2.7047174988182094,-0.006978506472567488,1.71444592855285,1.375673099309542,-551.8785728591679
2.526920694123656,-0.006240466352826495,1.8035675749846987,1.523963302914892,-548.5907879903747
2.4996513280086856,-0.005110156336936419,1.818757133754819,1.5485648499308045,-549.2690740938473
2.324693792222062,-0.003471272071163637,1.9078200078992875,1.6961538643778726,-549.955187510693
2.4880578737436125,-0.006389015806213224,1.822584510475182,1.5558106052456904,-548.6364895182586
2.9676075406991953,-0.017222343789215343,1.5689872693081797,1.1396946450964593,-550.2932061189057
2.868654700886062,-0.020299703630291828,1.6133730289810986,1.215854671715231,-552.7940747055034
2.4807115819247474,-0.0064405810751687045,1.8261441967813061,1.561787850126337,-548.7077885170659
2.497287022123883,-0.005021311051326025,1.8200604105845661,1.5506811300453294,-549.3923599858897
2.4958410562310793,-0.0052208450573254,1.8204779222051113,1.5515117239212346,-549.0434111879717
2.8742716783962408,-0.01591866417018388,1.6171422177845365,1.2192142560447126,-549.6788525038336
2.550575303960677,-0.010295530810166013,1.7857948469170868,1.4970072613633645,-550.1596364000077
2.4934476417688076,-0.005408870513957068,1.8213816737281643,1.553146367420051,-548.831881207114
2.89311863611065,-0.01520745641705243,1.6088753294891214,1.2049369659166733,-549.6723317175638
2.5815247825822514,-0.009594180735342373,1.771521872579587,1.4727096998077513,-549.037421494026
2.6464698771838453,-0.011687463621838423,1.7362412666812927,1.4152117834715945,-549.4378336011436
2.510026600283961,-0.006148555194116297,1.8120684013899342,1.5380934920864913,-548.5703542584819
2.4934476417688076,-0.005408870513957068,1.8213816737281643,1.553146367420051,-548.831881207114
2.874049732811214,-0.01885507781115113,1.6128620077755926,1.214034439247594,-551.3127568405322
2.7834581991589866,-0.012977908233567224,1.6664959718129786,1.2996392714280043,-549.0293313396961
2.865084244313226,-0.018061868498283253,1.6184862566893368,1.2228928359264961,-550.8208905537812
2.4828066732935303,-0.005017265830866315,1.8272349495133482,1.562655968312921,-549.1337315947095
2.644601827298173,-0.0113209879606219,1.7377139433557411,1.4174250083158615,-549.2278877432582
2.851198336155673,-0.014686646893051429,1.6304065939499677,1.2405337155513319,-549.4073891529974
2.70270261781898,-0.008988251017321956,1.7124387268078487,1.3736675998463876,-549.135921219077
2.6666232024877945,-0.011412328910176416,1.7266757107796782,1.3990583603231868,-549.0231807574645
2.4828066732935303,-0.005017265830866315,1.8272349495133482,1.562655968312921,-549.1337315947095
2.703047251340101,-0.010552781949488799,1.709929064746797,1.3705252181264636,-548.6791577033997
2.680960039035773,-0.010218307535312512,1.7213633865540368,1.3893903518511592,-548.619373295648
2.656296600048432,-0.008899406512794847,1.7355448350130975,1.4121826548017964,-548.6172017225553
2.5321664152865497,-0.00842834625907603,1.7976996937259921,1.5156318384250227,-549.0354398835723
2.665677491051217,-0.007327274145341771,1.733251244419138,1.4073011493262904,-549.8622894677144
2.5154194766182982,-0.008184543189630477,1.8063547569629315,1.5299178342396933,-549.1402499870734
2.51825715878985,-0.008371128555551024,1.8046710091148488,1.527231808394368,-549.2201967485527
2.656296600048432,-0.008899406512794847,1.7355448350130975,1.4121826548017964,-548.6172017225553
2.53020440304007,-0.009122626659834047,1.7976330034882437,1.5159852895007253,-549.567975678707
2.6483377190679414,-0.007279979117812056,1.7419060002883016,1.4217181846517482,-549.4852675869532
2.5221766687069436,-0.00948701868352722,1.8010623461297226,1.5219543543350629,-550.0623714767872
2.530947619773714,-0.007530416337256503,1.7996455077607505,1.518279160280464,-548.6197653651005
2.646169382682492,-0.008672744562858069,1.7408971809392348,1.4209663986766359,-548.5975601702877
2.53020440304007,-0.009122626659834047,1.7976330034882437,1.5159852895007253,-549.567975678707
2.4302834785234673,-0.004507487757580679,1.8539986804114914,1.6069954530591326,-549.2122012171133
2.5175562073181683,-0.01055737156636714,1.8017494730983983,1.5238180292113643,-551.3205596479892
2.5154798819349886,-0.0054197383707532435,1.8104583737160285,1.5349177209435247,-549.0781484336537
2.7725776825930866,-0.012032301220067654,1.673296096759534,1.3103587134685153,-548.9584176129788
2.581043596921097,-0.006598096620630609,1.7762393777604788,1.4785796132804567,-548.8824782192168
2.7065598275687917,-0.010937029884356846,1.7076156955073576,1.3669203953136,-548.7031300954463
2.4085999640687916,-0.0072445661612241625,1.8606410278935717,1.6199168733232268,-550.724806677736
2.419500112130695,-0.004583227328870599,1.8592237473831115,1.6157691540827486,-549.0657795470414
2.6835539534850152,-0.00931710391604468,1.7214266143274561,1.3888925952541302,-548.7338820539219
2.581043596921097,-0.006598096620630609,1.7762393777604788,1.4785796132804567,-548.8824782192168
2.5947791855292937,-0.006329954529224536,1.769840465629455,1.4677174302398406,-549.4029923060248
2.634826578431364,-0.007167070497644332,1.7487634892571227,1.433090844528642,-549.3087733149579
2.3867524169255145,-0.005971479466027552,1.8733599754849584,1.6402982721665207,-549.9878241214493
2.5465339289727944,-0.005925948968719635,1.7943282697044791,1.5083281746294208,-548.9773082383365
2.4557886609563733,-0.005029360776573716,1.8405921235935712,1.5849632225237593,-548.8756937642254
2.3109797258075377,-0.004194454025893378,1.9135279583038698,1.706167147395088,-550.2259960351331
2.4034835110439814,-0.004856588328845305,1.8667440713377577,1.6285069738272748,-549.0544219838098
2.437471544893806,-0.0051440958823042605,1.8494884701851204,1.599892053247226,-548.8361429103435
2.575207366116616,-0.006158275886749185,1.779786155396478,1.4842063485552721,-549.2105572330738
2.599060851680265,-0.0061111518694123585,1.7680479492793926,1.4645784329212128,-549.841810052043
2.519567858902868,-0.005424879975114686,1.8084269353355251,1.5315297747030938,-549.1372340339608
2.7067478240767278,-0.00750584003398063,1.712652426975523,1.373031959377624,-550.8881082221169
2.437471544893806,-0.0051440958823042605,1.8494884701851204,1.599892053247226,-548.8361429103435
2.619951843990119,-0.006487739597538168,1.757142854226863,1.4466250105422924,-549.8005546481079
2.3540534306423937,-0.003995975410733898,1.8925010726564535,1.6709309051565753,-549.4958800293019
2.8231127049199696,-0.010454104113530878,1.6506382363554606,1.2714759827031954,-550.7328825812791
2.3898602778043894,-0.00417331474360904,1.8745097756284623,1.641014023528144,-549.3345335591798
2.6220943841728457,-0.006702479710562441,1.7557611434093578,1.444462069180703,-549.5536544434642
2.6220953321153004,-0.006701531768107689,1.7557620913518126,1.4444630171231578,-549.554898134673
2.622309046776782,-0.0064878171066260195,1.7559758060132942,1.4446767317846394,-549.8652677950541
2.8231127049199696,-0.010454104113530878,1.6506382363554606,1.2714759827031954,-550.7328825812791
2.3858970373822213,-0.004115860297295324,1.876557673524215,1.6443944272126125,-549.3815348569109
2.6220943841728457,-0.006702479710562441,1.7557611434093578,1.444462069180703,-549.5536544434642
2.1667578453994474,-0.0019207728388225568,1.9883242109585566,1.8295137601820386,-552.1459810699188
2.42355999367312,-0.004312101848023771,1.8576192506317495,1.6129090188038984,-549.4958321217113
2.3731713179330463,-0.004080029612456202,1.8829111046984726,1.6549771868942105,-549.3872813010422
2.3858970373822213,-0.004115860297295324,1.876557673524215,1.6443944272126125,-549.3815348569109
2.6220943841728457,-0.006702479710562441,1.7557611434093578,1.444462069180703,-549.5536544434642
2.5782059894726874,-0.005827061471696364,1.778796870040398,1.4823330523575247,-549.7818395372527
2.728926918129593,-0.007376071010427429,1.7018666861171472,1.354938811665482,-552.0377482012426
2.4313798692097497,-0.004477996003417696,1.853500004259349,1.6061431939941786,-549.2719471725383
2.655556636565513,-0.00707052408813191,1.7386454236170985,1.416134589293494,-549.929996347751
2.5973336695049176,-0.005998131070572786,1.7690719618533919,1.4662123105050466,-550.002554035765
2.5621110031277987,-0.005683114939490753,1.7869798940525852,1.4958978506075233,-549.6241319013359
2.728926918129593,-0.007376071010427429,1.7018666861171472,1.354938811665482,-552.0377482012426
2.4450914779421637,-0.004696953573547988,1.8463847251948862,1.5944111606507014,-549.107141830896
2.989263775443854,-0.011776499513406409,1.5664081660121685,1.1317432268542016,-555.8638320677351
2.5973336695049176,-0.005998131070572786,1.7690719618533919,1.4662123105050466,-550.002554035765
2.5621110031277987,-0.005683114939490753,1.7869798940525852,1.4958978506075233,-549.6241319013359
2.643361546239659,-0.006890803710517769,1.7449512892777044,1.4265416134442903,-549.8457026691517
2.4663004900347802,-0.004863418829737608,1.835636338092034,1.5765786877777146,-549.1262580381475
2.6092114807083906,-0.005676290619806145,1.7636730234241338,1.45698358682078,-551.3711956031574
2.5576236734946223,-0.005494160863768892,1.7894838405812472,1.499951572813169,-549.9023499921694
2.6890070083569,-0.007406236956213209,1.7215839225228047,1.3878759805201057,-550.4441956134946
2.7562354967049663,-0.008218374021774682,1.6870882999950756,1.3308308907492594,-551.5127048312652
2.5433251467988507,-0.005213392672486627,1.796982083103369,1.5122815659325841,-550.2623967304066
2.5665144899864103,-0.005552892660589585,1.7849946383435722,1.4924963845230752,-550.0361673551737
2.630685493199157,-0.006642030595584217,1.7515984926137127,1.437472256890436,-549.8601795332771
2.6664252755277094,-0.006250883835025637,1.73449031092151,1.408649119684191,-552.0910371377294
2.61733409474129,-0.00654041011443361,1.7583600249504854,1.448692278666994,-549.654375738597
2.6566409185248063,-0.00636927869982881,1.7391570468981539,1.4165192697288571,-551.3011744017845
2.686205001172705,-0.007152525090812403,1.7233503669293422,1.3906551263266744,-550.774613606018
2.547032633884934,-0.005401999728861729,1.794864716139106,1.5088729873324729,-549.8089613804191
2.98516033502196,-0.016839563752578925,1.560870040366298,1.1258870705466868,-550.5510966456907
2.61733409474129,-0.00654041011443361,1.7583600249504854,1.448692278666994,-549.654375738597
2.615887887990853,-0.006173369266198402,1.7596247133254983,1.45055789872209,-550.2328206174712
2.5906338790887737,-0.006178421391835209,1.7721191475484968,1.4714201355674292,-549.5159285860984
2.5035060199566095,-0.005689453863930439,1.8159827914421083,1.5443210311136673,-548.7170109554995
2.98516033502196,-0.016839563752578925,1.560870040366298,1.1258870705466868,-550.5510966456907
2.4811010915664773,-0.004865989262903059,1.8283054630663462,1.5643418666465416,-549.3749060076537
2.615887887990853,-0.006173369266198402,1.7596247133254983,1.45055789872209,-550.2328206174712
2.8578843208186684,-0.015436898147082385,1.6259750369597077,1.233637702117596,-549.5547294771432
2.5035060199566095,-0.005689453863930439,1.8159827914421083,1.5443210311136673,-548.7170109554995
2.936523556308545,-0.012266970182237661,1.5917839132372682,1.1744351581233425,-552.5136688207535
2.4811010915664773,-0.004865989262903059,1.8283054630663462,1.5643418666465416,-549.3749060076537
2.506096691411183,-0.006246033795233153,1.813868165921722,1.541163369295558,-548.5559047026366
2.4338423670894676,-0.00526303721632951,1.8511072700670783,1.602674186972234,-548.8512991215526
2.5313950428760084,-0.0067402659806970805,1.800605325112335,1.5193525614949188,-548.5016832443804
2.8014247169953554,-0.01011192569245232,1.6618864401565046,1.2900252439504982,-550.455393763133
2.4811010915664773,-0.004865989262903059,1.8283054630663462,1.5643418666465416,-549.3749060076537
2.7621895465215593,-0.008371774379808052,1.6839114087724407,1.3256299183781646,-551.4797281272976
2.5227481060640056,-0.005937916611195707,1.806085539974559,1.5279643814521646,-548.705298902155
2.5313950428760084,-0.0067402659806970805,1.800605325112335,1.5193525614949188,-548.5016832443804
2.936337584333689,-0.013769731833362879,1.5896292753633698,1.1718441205904124,-550.9639940408155
2.7892638882278282,-0.0101700160602498,1.667819805782317,1.2999696000901433,-550.0678510647119
2.4558557038705877,-0.004529746917178046,1.8413058815337593,1.5858203395851571,-549.6747261295772
2.435722129634557,-0.004997632966399151,1.8505734868637513,1.6016053863535558,-548.870519318655
2.538946901791959,-0.007139508922173233,1.7962698922520075,1.512382039527385,-548.4947508458381
2.651678884427108,-0.008316773410600643,1.738701898751006,1.4170631755578937,-548.7687187864228
2.5853176819338923,-0.006051139529832031,1.7749412216050409,1.4760462428930794,-549.5794112753567
2.5590804762726744,-0.006671622628267619,1.7870022871667,1.4965969930036709,-548.6082938778821
2.5136878862483236,-0.006333119019974683,1.8099799511035843,1.5347304817360252,-548.5424355980765
2.538946901791959,-0.007139508922173233,1.7962698922520075,1.512382039527385,-548.4947508458381
2.5584407296499077,-0.005705992195667826,1.7887626588935692,1.4988894056561677,-549.4926962182241
2.60875229707176,-0.00560979639072455,1.76399975427757,1.4574845335327389,-551.6540837087028
2.5422862627281138,-0.0058909593741593705,1.7964833864258667,1.5119026141017486,-548.9506687505576
2.411886123365216,-0.006083511586465685,1.860750050193976,1.6193216108051285,-549.5266360063649
2.4748720808869753,-0.008543641884902059,1.825890859270434,1.5627728130576808,-550.3038026589712
2.5641055828893955,-0.011448660296962425,1.7773727017349712,1.48371886113525,-550.9886607561683
2.60875229707176,-0.00560979639072455,1.76399975427757,1.4574845335327389,-551.6540837087028
2.5422862627281138,-0.0058909593741593705,1.7964833864258667,1.5119026141017486,-548.9506687505576
2.608629074366946,-0.009014658186225412,1.7589703183105485,1.4513675235964416,-548.5515741666222
2.844942675145731,-0.012860792735418628,1.636233199080832,1.2490386303117795,-549.5514253189777
2.406026688429045,-0.005460425493926814,1.8645823058293758,1.6253022505104864,-549.224757226615
2.4138380392211944,-0.005173986068049803,1.8611435407752395,1.6193696409139027,-549.0095946372185
2.5422862627281138,-0.0058909593741593705,1.7964833864258667,1.5119026141017486,-548.9506687505576
2.7349066408093825,-0.008265385656408148,1.6975768571803889,1.3483725025987314,-550.6647441807456
2.363939136602984,-0.0037255041377221524,1.8880115256940528,1.6632547558000563,-549.9385194769668
2.5681109291420423,-0.00745456291261138,1.7813612303722821,1.4877036617627861,-548.4690189639022
2.4138380392211944,-0.005173986068049803,1.8611435407752395,1.6193696409139027,-549.0095946372185
2.5422862627281138,-0.0058909593741593705,1.7964833864258667,1.5119026141017486,-548.9506687505576
2.7849554362175324,-0.008313743103105526,1.6727279234653332,1.3069207804712029,-552.5513436034486
2.6765305887197126,-0.007104741739366565,1.7282111195754843,1.3987379295460556,-550.5230532674608
2.483337514141481,-0.005399789583702349,1.826400264965466,1.5615185839447892,-548.7715067575372
2.4941504792457767,-0.0064464453484324126,1.8194825084470998,1.5506704089353722,-548.60769224112
2.476296421329582,-0.006058427073457627,1.8289012595301393,1.566134799619404,-548.6575189858521
2.472996804168315,-0.005353692892606915,1.8315883463041047,1.5701489757440636,-548.7549564040562
2.3011534109943854,-0.003832507371127887,1.9189335998840775,1.7149492992093809,-550.1860291595082
2.1606023611931815,-0.002089143552912441,1.9911197584805946,1.834293507854004,-552.329918633436
2.656774289529337,-0.009132652757818637,1.7349596403078997,1.411361847601534,-548.5786977905153
2.476296421329582,-0.006058427073457627,1.8289012595301393,1.566134799619404,-548.6575189858521
2.4764292382863067,-0.0050781010528422035,1.8303011445871464,1.5678155591944676,-548.9782064594928
2.476520516216858,-0.00498682312229105,1.8303924225176975,1.5679068371250187,-549.0887890442849
2.626760551438295,-0.012237424821282296,1.745176141535143,1.430496298131349,-550.2370850195249
2.889956077823494,-0.014495677792438764,1.6115050971081224,1.208850734578971,-549.7185347208407
2.6431587269448364,-0.0119138597827562,1.7375419768390181,1.4175348175857485,-549.6528625948227
2.9078635369538506,-0.01745064949451803,1.598222187039886,1.1886537684189498,-550.1378696202484
2.4764872598379952,-0.00502007950115334,1.8303591661388352,1.5678735807461563,-549.045404905126
2.626760551438295,-0.012237424821282296,1.745176141535143,1.430496298131349,-550.2370850195249
2.390713744699365,-0.005029217244754796,1.8728076504655586,1.6387453931471547,-549.2479760662578
2.54330845064143,-0.009216118282727944,1.7910060751432493,1.5049845407146083,-549.3916596190211
2.7019138270848995,-0.011439557720308746,1.70916439221056,1.3698422878186807,-548.798407279646
2.4507991165888057,-0.004904573034210112,1.8432487594817106,1.589314808504445,-548.9419684464376
2.615552763586128,-0.009843859620532108,1.754303051337792,1.4441308570514355,-548.7799351202735
2.390713744699365,-0.005029217244754796,1.8728076504655586,1.6387453931471547,-549.2479760662578
2.6155808252169357,-0.006261408238355867,1.7596451020004225,1.4506508744769395,-550.053835202059
2.7019138270848995,-0.011439557720308746,1.70916439221056,1.3698422878186807,-548.798407279646
2.4507991165888057,-0.004904573034210112,1.8432487594817106,1.589314808504445,-548.9419684464376
2.69622269634504,-0.010876384678061046,1.7128237559364372,1.3755744017202052,-548.6930665473772
2.467262827099767,-0.004823275159073691,1.8352199502772188,1.5758566741752233,-549.2022081717588
2.481681192578883,-0.0047898462738124575,1.8281321218298447,1.5640015077658331,-549.5846724650819
2.7416510487304646,-0.013576208086449059,1.6862980975967632,1.3330984972325317,-549.3937067903587
2.8490056615088863,-0.011413558746921744,1.6363855058617718,1.24832404584704,-550.5279775182266
2.8825489957630563,-0.01366220680133223,1.6164180507194692,1.216494704845694,-549.8507360203411
2.467262827099767,-0.004823275159073691,1.8352199502772188,1.5758566741752233,-549.2022081717588
2.68868750188717,-0.009894597127383923,1.7180218721571114,1.3835951464171314,-548.6548013231414
2.8141665748317988,-0.011370188948048816,1.653697422333568,1.2771964205721642,-549.7284254647122
2.649759561299515,-0.007973839161392346,1.740164762644407,1.4192757782789749,-548.9265596761858
2.7182993472806887,-0.009325392478555515,1.7042135286660132,1.3601617286114178,-549.1928832160659
2.6550146813856355,-0.007941738329430523,1.7376112098013197,1.4149912551400643,-549.0299936243027
2.851654424075012,-0.01165431937306745,1.6347142878892207,1.245695205746618,-550.3900355129107
2.6941668380562516,-0.010006655080233372,1.715141796693013,1.378862016872108,-548.672643815437
2.649759561299515,-0.007973839161392346,1.740164762644407,1.4192757782789749,-548.9265596761858
2.572292606820712,-0.006284488470221537,1.7810404117904355,1.4863847622816886,-549.0229752758456
2.6550146813856355,-0.007941738329430523,1.7376112098013197,1.4149912551400643,-549.0299936243027
2.5861075565535123,-0.00584788062486734,1.7748540766255927,1.4757646865349157,-549.9690515590063
2.272487714068435,-0.0033325013724412227,1.9338720759094772,1.7395536338058115,-550.4867583479728
2.5728764769555372,-0.008408508763759941,1.7775758513797713,1.4820227749888333,-548.5851150622615
2.4800622693735153,-0.005516846572920604,1.8278466676231266,1.5640116473484575,-548.7034450971715
2.656991263516512,-0.00771570405155424,1.7369706360377297,1.4137705291322964,-549.2426125833193
2.5861075565535123,-0.00584788062486734,1.7748540766255927,1.4757646865349157,-549.9690515590063
2.5779070964274484,-0.007016285139597874,1.7771668885382614,1.4804080047703558,-548.6061929109376
2.6666322107531553,-0.008136434430635029,1.7315688760211045,1.405034210264667,-549.0884710210548
2.4590417189378706,-0.005451228211464792,1.8383509857441993,1.5815041709664557,-548.7266290305461
2.296742888514171,-0.005849265424436254,1.9181018739877036,1.7149108951350873,-552.6671571768719
2.5861075565535123,-0.00584788062486734,1.7748540766255927,1.4757646865349157,-549.9690515590063
2.6847519052266287,-0.00842307163855863,1.722170191387385,1.3895354498205381,-549.2038882553744
2.4805677365602086,-0.005178142022437404,1.828102816392664,1.56421252901419,-548.9181469715405
2.4590417189378706,-0.005451228211464792,1.8383509857441993,1.5815041709664557,-548.7266290305461
2.296742888514171,-0.005849265424436254,1.9181018739877036,1.7149108951350873,-552.6671571768719
2.6365655366973937,-0.012668474350083003,1.739677746919094,1.4216055606341884,-550.4164263950188
2.6545082276320002,-0.009336690072172535,1.7357764074720385,1.412861994075231,-548.5527080888788
2.345402734343979,-0.004111721791500145,1.8966105499489527,1.677868965709677,-549.5719492168623
2.3955777736240536,-0.004189698854367906,1.8716548364628864,1.6362588087984313,-549.3474247402888
2.6134849526909774,-0.008759595121721687,1.7569477495493362,1.4478201902933283,-548.4977168225395
2.797592696534117,-0.010315910236195694,1.6634785133988546,1.2928196911667926,-550.1496884187719
2.5845062949224764,-0.005706118506471595,1.7758587219808217,1.477346990557611,-550.2454363611491
2.8006536489268856,-0.013272691631329306,1.6575426552079422,1.2848894848848007,-549.1020136293582
2.574933005319225,-0.008014929046287624,1.7771461890106468,1.4810419917850837,-548.4878367849409
2.5547002671829557,-0.008102958969648636,1.7870307891457367,1.4976027862567187,-548.6197323045837
2.767668247183145,-0.0100141581414198,1.6787437349033472,1.3181022329883088,-549.6849719159859
2.5845062949224764,-0.005706118506471595,1.7758587219808217,1.477346990557611,-550.2454363611491
2.677241962028622,-0.009196835111105844,1.7247311710997768,1.394328879088516,-548.7105765965531
2.559094629329011,-0.008573328703333993,1.7841521357657268,1.4931119032466151,-548.7686711806347
2.924634845212751,-0.0123461699834059,1.5975510074652386,1.1841160639351216,-551.9636456960636
2.787194848230077,-0.011504539193174252,1.6668489049409545,1.299242126817232,-549.2104173958999
2.5845062949224764,-0.005706118506471595,1.7758587219808217,1.477346990557611,-550.2454363611491
2.406152810707188,-0.004280252563035415,1.8662842861296767,1.627353555654503,-549.3060753598587
2.8603136566695384,-0.014500405284048452,1.6261724984788914,1.2333404178231855,-549.4416693023734
2.924634845212751,-0.0123461699834059,1.5975510074652386,1.1841160639351216,-551.9636456960636
2.398969064973872,-0.0048072826137419665,1.8690526606182745,1.632328044379787,-549.0896510615244
2.650001365826167,-0.009328787578648327,1.7380193422958914,1.4166011751373717,-548.5418837423106
2.406152810707188,-0.004280252563035415,1.8662842861296767,1.627353555654503,-549.3060753598587
2.650246961197418,-0.007486172996445408,1.740652560626707,1.4197636645010308,-549.3157227409946
2.7536182564069134,-0.009893518793584388,1.685879539248833,1.3299343515982878,-549.4781759601993
2.398969064973872,-0.0048072826137419665,1.8690526606182745,1.632328044379787,-549.0896510615244
2.6833514433786534,-0.009184543103246423,1.7217250518677254,1.3893020792613695,-548.7746035231652
2.6115708432810796,-0.008296676482896339,1.7585874150097645,1.4502476309373893,-548.4901359758331
2.5681656190723077,-0.006253450572984334,1.7831298786850753,1.4898522480083987,-548.9871666752362
2.819451649747404,-0.011587583863228505,1.650756031842617,1.2724314465625932,-549.7028948154921
2.6105521792573687,-0.006916106420074037,1.7611557249865637,1.453611075437001,-549.0821393745765
2.670551541567763,-0.00877499997996029,1.7286739256289263,1.4006287191595093,-548.7892980076633
2.552697334815399,-0.00602330362878009,1.7911315279620559,1.5030565428815987,-548.9724756732353
2.422637427812441,-0.0047292947892535004,1.8574522423536788,1.6129094970968565,-548.9837857451987
