mu,sigma,gamma,LogLikelihood
1.359367942025851,0.7470237658387602,0.44838313816513065,-518.8985867819652
1.2295868614461223,0.7207369924276738,0.13575168522772071,-518.7014896286231
1.3040169809451168,0.6890762721937612,0.3976196463102288,-518.4813708260438
1.3317471848042186,0.7963205282602491,0.28486701139819565,-519.5930480279508
1.3680999872788817,0.784441943409986,0.4064334588746376,-519.4197750628392
1.3014120916370444,0.6906336458791894,0.38766100622989574,-518.4163252563777
1.2579242157887116,0.868243567354724,-0.04645525906286374,-522.7255967732235
1.3697856829567274,0.7877345028001086,0.405280200066302,-519.5006474281084
1.372474030867306,0.7326772310714381,0.509991628302706,-519.3248115477512
1.283363391340701,0.8183825404354125,0.11202186143876848,-520.544620726442
1.303288788421177,0.6940716196520816,0.38677928966661995,-518.3840209441844
1.3476068572574529,0.7398829135804984,0.4284591770287427,-518.6978180731686
1.3117991546465657,0.7091719021694627,0.3836468063511361,-518.3143389667463
1.324428002702603,0.6877211164152711,0.4564864415158156,-518.9499198930762
1.2914032657087644,0.645411265055708,0.43986634217076165,-519.8494539356257
1.2322124745574734,0.6637985555484595,0.24361312287964634,-518.8119774279021
1.337602576246791,0.7008694052400717,0.46970745403762815,-518.9455889168265
1.2199000749932927,0.7031368520840865,0.14004595576356904,-518.7508958140907
1.2105044005169674,0.7181504985445861,0.08752468775351074,-519.0308096054098
1.2308527294280784,0.6997515401943241,0.1763304619172284,-518.5557238676395
1.292944101112761,0.7678627356212969,0.2277862050999575,-518.9148714480534
1.2593504289616617,0.6596375818407697,0.32604900420451766,-518.7693878826507
1.293393535815656,0.6599003215955996,0.4197741635254064,-519.1736993025972
1.270853438966519,0.7367758279225511,0.2215898166212521,-518.433459680134
1.3220852595057495,0.7539240699462741,0.33303939360049234,-518.6006766859675
1.337816040424082,0.7149274710609951,0.44546072691530014,-518.6721243917937
1.3655226377926177,0.7972366594547063,0.376697244647397,-519.6930409447261
1.241987323869562,0.6756196465181583,0.2497727390117237,-518.531769993549
1.1947257036261296,0.6470444234026677,0.16949660095130922,-519.8777888123066
1.257245536004918,0.7858778167750803,0.09718811888148912,-519.6789722959297
1.2824332377826968,0.6588004964163529,0.39139270311641033,-519.0024080456599
1.2670516870501882,0.6972512334199076,0.2809020195114434,-518.2096973539718
1.224252530740868,0.7128022476947762,0.13501168206214598,-518.7226090778742
1.31761303799422,0.7087757390852637,0.4004323981061673,-518.3895975387883
1.206070403757429,0.677369560861984,0.14730728222250522,-519.0989685680086
1.360178471784571,0.849243049594478,0.27002798378232223,-521.476580732271
1.317618493568175,0.7437457437548363,0.3386636261732723,-518.4476830954882
1.1970492600872304,0.6937221431966132,0.093456665796931,-519.2461057543092
1.2086598515299876,0.6400860806756125,0.22034292067431668,-519.7503125745602
1.2863384394555661,0.7687469944461623,0.20794759540091112,-518.9710925950798
1.1955161755961894,0.6792220093040576,0.11483334173166658,-519.346872115975
1.29408444378489,0.8707970837181126,0.049080213354859195,-522.6484270826833
1.414242892188975,0.7919561722342326,0.5208242527924032,-520.2172191100537
1.2155033647801652,0.6847257980415216,0.16040933075673325,-518.8489945623484
1.249638123130009,0.6832839913096073,0.25739960500037135,-518.3878688975027
1.2356527608628298,0.6314657221820175,0.31025619140628297,-519.7693697537384
1.2176968483238733,0.7404455097391722,0.06803441221055176,-519.1719116426949
1.3801251352551758,0.771283657175551,0.4629518704222209,-519.3776260136304
1.2966531689881875,0.7279654040638504,0.30853763756872277,-518.2459249564179
1.2002467661167777,0.6320007801102442,0.21135071416174978,-520.1975420706375
1.3195637742961999,0.7504613475559552,0.33218085380868434,-518.5412752241785
1.2492625734161575,0.6810135804924179,0.2603718339842221,-518.4117827211385
1.2878225214466503,0.7197429969383395,0.29863237075778176,-518.1918600708016
1.3902221257398593,0.823540223011064,0.3985627026350302,-520.5742846680556
1.2877244991006003,0.7133211544141732,0.30970706703302975,-518.1698813569108
1.3986480616987862,0.8532678076182789,0.3693535826002276,-521.6528201073885
1.2316215826553325,0.6561001463245596,0.25557955832756957,-518.9772259702999
1.2976604805136611,0.7627111495047347,0.24993698778562048,-518.7766061717077
1.3214421537144792,0.7216493755380571,0.3882819421423973,-518.3624773127141
1.2354357784028118,0.7520100194184127,0.09668212414359378,-519.0945607000343
1.283489527855313,0.7313663826659411,0.266108168180396,-518.2965775472201
1.2604111230030117,0.7730580356117476,0.12859614409542766,-519.2876660131282
1.3105806273778369,0.769509429862533,0.2736730481069183,-518.8986798532505
1.2516686179807088,0.7245925208994608,0.1900349530994257,-518.445656627525
1.3412885599100628,0.7119825333359042,0.4602713901148416,-518.798655270936
1.174675696005642,0.7093552146638753,0.003934229497825473,-519.9145975421972
1.2873843852063949,0.7510904256158154,0.2420365382522725,-518.5793447066017
1.177832796677223,0.7125123153354567,0.0070913301694067905,-519.8288132550663
1.362483244114017,0.7100848416405015,0.5222649285889969,-519.5383053309873
1.2888837920389953,0.679228621120644,0.37314813331281965,-518.4891532997067
1.290429480578949,0.6739424811061149,0.38676407304575167,-518.6364757928935
1.3068580004475925,0.6945951432518681,0.3957295165281778,-518.4232199480983
1.3254881546812387,0.7659345300143786,0.3212347230637865,-518.8226991903786
1.376401485240705,0.7497416989951492,0.49070902457912935,-519.2507817996832
1.2914289956262628,0.7594534574892768,0.23845150291748554,-518.729837081024
1.2759069630623237,0.7921640522407029,0.13771364230200317,-519.7036803335444
1.300064373895557,0.7670077351316775,0.24899693440704507,-518.866152611995
1.22670289677036,0.694223507332227,0.1746155920573597,-518.6195925152542
1.2600597331193366,0.6994571068314018,0.2576596432422978,-518.2384958919372
1.246299648226807,0.667805511237193,0.2755096941545638,-518.6146961617262
1.2290691738640607,0.6497020599336992,0.2598215668921224,-519.1660201700835
1.4038787670954909,0.7823455384243063,0.5091288722222533,-519.9200039603248
1.346083859474062,0.7285901225652904,0.44419712270357475,-518.7027414497983
1.3225864164954666,0.7431497225402537,0.3534617412322767,-518.4642991506489
1.290996177691694,0.6800905602140098,0.37746976703269003,-518.4942140601943
1.1701919885262297,0.6467726224333487,0.10209773095195573,-520.6811817501914
1.314523354510609,0.8056639077984106,0.22070510768373672,-519.929115876162
1.201905713338064,0.6748819723702175,0.14017954737923874,-519.2198865531633
1.2728476371429336,0.6390875898928823,0.39969968535361533,-519.7249106857381
1.290996177691694,0.6800905602140098,0.37746976703269003,-518.4942140601943
1.3404756421109365,0.724651077074125,0.43563986708474933,-518.6245359417346
1.3350481149889386,0.7049142157335512,0.45549360354829826,-518.7808165041492
1.276296828636909,0.7350232278618588,0.23974684881268155,-518.3744649647358
1.2355878266364952,0.701080210254305,0.18708392691779052,-518.4884586418334
1.3462277291385263,0.7243500274876834,0.45208643783274405,-518.7405728968108
1.2514913242888213,0.6846706245253625,0.26007712319265947,-518.3627166951965
1.238717451062044,0.703345426226257,0.1917407599207328,-518.4512288731072
1.3433425551235638,0.7239903150313498,0.44473936095437244,-518.6845032040878
1.2142386847493083,0.7206959141857741,0.09335943557070389,-518.97809634256
1.334009701842257,0.7648007137085796,0.34681505051203104,-518.8268078122419
1.3972907583267633,0.762706097351404,0.5255997070481919,-519.7437292007436
1.2165924849410779,0.6670533172743254,0.19464583829015225,-518.9957760445391
1.2529611644820833,0.7269357355582028,0.18947121345590873,-518.4587881386376
1.392041598682886,0.8701864247819862,0.32118377750888105,-522.3507493001395
1.3097215613420612,0.7861727146437871,0.24185606585960148,-519.3351550587882
1.273062761166352,0.7897549104627447,0.13410079042220008,-519.6516345887317
1.2880934345097363,0.7624194170069373,0.2239826212809765,-518.8111886314538
1.317190645812369,0.7820410104146904,0.26982104429045245,-519.2024732892338
1.3488683604212366,0.8362199811355385,0.26174427571651154,-520.9655923553116
1.2347014341752192,0.7237074346666553,0.14465444540580152,-518.6538230883405
1.2040325046627396,0.683293600639265,0.13120249439213055,-519.1057899361922
1.1886043737936578,0.671728174799649,0.10894986264178314,-519.6111825454956
1.2740396054019445,0.8040091171972246,0.11161962494837639,-520.1040341413889
1.3120379772816992,0.8298315944560999,0.17112996905966604,-520.8229123924748
1.2632928220009494,0.715509430859529,0.23824412688768604,-518.2604993047817
1.2260703817855518,0.6567991505937046,0.23898569968777306,-519.0279895826121
1.1935301851746627,0.7578254078981318,-0.0295353384091288,-519.9749643695872
1.193703805471992,0.7598080461812924,-0.03255783190972756,-520.0096796814508
1.2862678103159355,0.6757336472602359,0.37208512621796547,-518.5398269551708
1.2632928220009494,0.715509430859529,0.23824412688768604,-518.2604993047817
1.2922969984520585,0.824686240669294,0.12560191937484777,-520.7248293514176
1.315637995038181,0.7205506372055323,0.37416440079266367,-518.3065564243044
1.2173187383153823,0.7694136765304795,0.01580827842452892,-519.7656272795984
1.2888069260597834,0.67823953376042,0.3746829503024702,-518.5101470571241
1.2632928220009494,0.715509430859529,0.23824412688768604,-518.2604993047817
1.282386357573037,0.7020641695175236,0.31482614756964555,-518.1754456090939
1.2938537340031846,0.686867948161348,0.3734018928063624,-518.3931175677994
1.1257715849009065,0.7549934317014312,-0.21200417543190214,-522.0222333816648
1.2702148757899963,0.7776552402693506,0.1475986620077902,-519.3219831203821
1.2514895054585888,0.7063521484920516,0.22176589109699332,-518.3145847336606
1.2493408380734075,0.7058374602191824,0.21673036285681183,-518.3342771337574
1.3209882733134755,0.772320795480677,0.2975015602527694,-518.9561697236138
1.426648823556225,0.795006529922917,0.5497592456505002,-520.5393288831734
1.2385111267918978,0.6345429925437923,0.31272769536075096,-519.6303618932587
1.3061776881629958,0.7324454054448637,0.326974598825005,-518.2982668926209
1.3453576860144612,0.7463989956422844,0.41072373722746713,-518.6890426351991
1.2790145610763073,0.7052822783581751,0.2998114717383165,-518.1672099480937
1.3031011830221533,0.7243905463170939,0.3326936862475898,-518.2373282848437
1.2179281960672277,0.8358843586912608,-0.09994349272677677,-521.7778705236681
1.2068798397103975,0.7237846719337144,0.06754227057818381,-519.163034700844
1.2122507563534002,0.7313844463231297,0.0689753114674939,-519.1419940261079
1.2968125580147725,0.7174096924347987,0.3276280449974933,-518.1940174302683
1.3246994261637985,0.7392533867891902,0.36619181334686346,-518.4428459399169
1.3239372423655333,0.8235791098084099,0.2150990832341589,-520.5372698082529
1.2305437869339275,0.7403274816532873,0.1037875913315717,-518.9512981070726
1.2122507563534002,0.7313844463231297,0.0689753114674939,-519.1419940261079
1.2545107875058754,0.7731849192311174,0.11204727148892749,-519.3521390395141
1.137630203305817,0.6888179265189336,-0.0622772025075342,-521.4369899080283
1.2004575669539785,0.7545045890362997,-0.004501597118985556,-519.7621020354607
1.242076081551178,0.7016309238092239,0.2040625186515183,-518.4047815151741
1.2432380671933103,0.6818666736174336,0.24219625262188196,-518.4553519015235
1.161383320181542,0.5578163336696483,0.23489107598938358,-526.32800523681
1.1123384394950093,0.76829912886292,-0.2726782862856857,-522.7195894374211
1.2835950653987906,0.7129366706392792,0.2989609075812698,-518.168944495398
1.3637169855934492,0.728917603802619,0.49240518379156706,-519.1196455417956
1.2661707542675649,0.6618493632513528,0.34101153069324336,-518.7335360788336
1.260809481372309,0.8141186408380157,0.05715379204025531,-520.5649627763671
1.0911865404015404,0.8145882597783642,-0.41298270013031146,-524.2013378067944
1.2343630704321618,0.7329022539614811,0.12747265397165447,-518.7768418777073
1.3448989104186526,0.6722056496760571,0.5405369433297371,-520.6057847272068
1.208631768276054,0.7092673489844739,0.09803750922103321,-519.0068851139097
1.2847986291229192,0.6721307395872447,0.37438555153505465,-518.612848083861
1.2128833318552619,0.7103046785803874,0.10796788523930308,-518.922691346928
1.20101967400947,0.7482819131558879,0.008046826695633585,-519.636743261602
1.3303528511966416,0.7191630557390681,0.4173283237494254,-518.4913923837655
1.2208298282304968,0.7001734569302582,0.14785353041385987,-518.7258086717316
1.2830317745816402,0.6726591092477965,0.3685635863043307,-518.5801239902632
1.2545163011427771,0.6688867665873466,0.29633268767337767,-518.5581592424243
1.2603882317797936,0.7114764759551078,0.23733270793971473,-518.2590990289013
1.1770510110218555,0.7586284086767313,-0.07654879998621443,-520.383020885152
1.3721647470542138,0.7324093667970959,0.5096089526118879,-519.319542884733
1.205612880171671,0.741513364743971,0.03271363774108163,-519.4264548552075
1.206494593481529,0.742395078053829,0.03359535105093958,-519.4223121373881
1.422150759020179,0.7995481462709354,0.5292899068568919,-520.4590520754728
1.2126069048740986,0.6836068989828087,0.1543719475000439,-518.9134747157347
1.212044017437632,0.6812397031055643,0.15699685592120605,-518.939311015095
1.2809509177348637,0.7569837414543359,0.21382410447820124,-518.73208350037
1.2544797143910256,0.7063586997675974,0.23002713574708428,-518.2871035464034
1.2032738183107825,0.7405678344331025,0.027912894174338926,-519.4611928174273
1.4167540229340412,0.7985600363516707,0.5161041493167768,-520.3337435669982
1.1985445697601094,0.8153743573330596,-0.11733746840596376,-521.3469416851874
1.298642351064258,0.659451710940438,0.4350885665729608,-519.326560893817
1.1818539501205945,0.7138195148452409,0.015907160513680067,-519.7154134641395
1.3327655392560922,0.7074248227201416,0.4447421768743228,-518.6786135687074
1.1499644562050073,0.6375818617912875,0.062370507790127705,-521.8247120480277
1.3037633818608505,0.6792192731044941,0.4143326099012158,-518.71307932157
1.4178006756444688,0.7869371911817697,0.5395349252462798,-520.2778660368193
1.3139093129359782,0.6749995663840571,0.4498592552289335,-519.0969766875877
1.156721701098446,0.6421328373978794,0.07302541619519548,-521.3679502169565
1.2891774973289218,0.6927529942081782,0.35006569636962676,-518.2693401863318
1.3037633818608505,0.6792192731044941,0.4143326099012158,-518.71307932157
1.3477780391232657,0.7065362059967152,0.48784828029335087,-519.1064281842553
1.281005707121066,0.6443618858476521,0.41295224341603554,-519.6224862860958
1.3029459314429093,0.6731208122524239,0.4228456675982198,-518.8860270128532
1.161280447519,0.7378713736885589,-0.08350916750764922,-520.5476206802923
1.2930114817647718,0.6740496140775971,0.3937179945437333,-518.6714063721895
1.156074397090223,0.7489236099472343,-0.11744020561217076,-520.8430370764041
1.2944334874266077,0.8511588748921264,0.08474126915507516,-521.7837352868447
1.3923100254079264,0.7639331479132485,0.5096540950755167,-519.6037794928861
1.3346009775383147,0.7351048113879483,0.40091009353682056,-518.5141767437316
1.3343287697820048,0.7462334588804755,0.3804946842920044,-518.5748600128571
1.3011123873185182,0.6970648427195367,0.3754697759158458,-518.3179057624031
1.1812446600074673,0.7784328833367969,-0.0999545698797965,-520.6796306641209
1.2978401211733621,0.7215144709593102,0.3232706930919272,-518.2095432056577
1.3530214871018333,0.7697023895788166,0.39015744858567825,-519.027002054292
1.350241961891831,0.7298695138282604,0.45345304021550653,-518.7769098717362
1.2573035012464393,0.6881576084286118,0.27001024199436124,-518.3000892216309
1.3167925304808525,0.7659831694279426,0.2965836837374753,-518.8151279642475
1.2250057740896823,0.6478865860772016,0.2594674322176793,-519.2732700471619
1.3530214871018333,0.7697023895788166,0.39015744858567825,-519.027002054292
1.3538395203094522,0.6974649252601629,0.5212511644082122,-519.6588498030269
1.2540258856474908,0.7757068568042099,0.12523772214390727,-519.4173955537645
1.3006890184306823,0.7184187506786803,0.33728639542674294,-518.2105971856081
1.2490528225214435,0.6667825547694414,0.28565019951750403,-518.6199714823788
1.4809019179218745,0.8290795086915667,0.6381753776158462,-522.3142799602902
1.1933112110352828,0.673182750092692,0.10929400096452628,-519.4738959722064
1.2015272684749494,0.7049466913285705,0.10034870829889368,-519.1363769351296
1.296829892175415,0.7145596244234131,0.33342726917147575,-518.1917405848146
1.310789122476798,0.7323515000837373,0.3406972611016512,-518.314671362516
1.1768509729382441,0.7069271059189347,0.033687082226449686,-519.8050369630027
1.275338596829268,0.6965442399336433,0.30518937963779913,-518.1974621488043
1.1737308568372566,0.7066310446293327,0.02545363860701441,-519.9016534199693
1.296829892175415,0.7145596244234131,0.33342726917147575,-518.1917405848146
1.2055036410590334,0.7386417302489424,0.057963277084056936,-519.3682269246443
1.4172266137976504,0.8182806953690235,0.48359092652004276,-520.6750485445546
1.2982192240154253,0.696406575752869,0.3693354799785644,-518.2996646802368
1.4293103699382617,0.792055216087468,0.5444227524739025,-520.5495394137088
1.4057232042365388,0.852793772702977,0.3905296831722807,-521.6519364753321
1.427955114014555,0.7961007676114717,0.5341542036639045,-520.5321180131657
1.3067810909791386,0.7035644412865231,0.37891195065095545,-518.3045429339661
1.3399139627700665,0.708287042383049,0.4468566475941153,-518.7499602648326
1.282893835185821,0.6517429437501884,0.38830226704306137,-519.1986684576804
1.2119816454696855,0.7417001714297778,0.0694098024773663,-519.2877521900418
1.3260530098411836,0.715079805365512,0.46965618377311213,-518.6923884016038
1.4614007035596888,0.8499699316035191,0.6077392608027032,-522.067083356575
1.3533226595479964,0.7410535757973492,0.49735872307660767,-518.9900169554593
1.2683224445673558,0.6662667706039809,0.3138961187065494,-518.550827844322
1.1688680734559636,0.7471435008298847,-0.035209695699948584,-520.3659000890643
1.2473168565929253,0.6514005212798905,0.13021908553224457,-518.8477133417068
1.3045875223927972,0.6974762727973467,0.4306071360087106,-518.5372553115258
1.2826864025238354,0.6869335971574824,0.1638355024139721,-518.0845674436881
1.2816364614498295,0.6865223171013835,0.14570354512308653,-518.0956070366192
1.283571891490906,0.6873298687071377,0.17346183706463425,-518.0787536682265
1.3304235304440117,0.7435705637130553,0.024059919365536003,-518.6613112111363
1.271905499224767,0.679401576625022,0.07672157341071247,-518.2537101454221
1.3108603258281006,0.7085365325885218,0.3208899267126931,-518.1624238015517
1.2414249505449697,0.6393144180510553,0.24754346366855395,-519.2783545614229
1.2723636978123853,0.6921354378336657,-0.1851911810428884,-519.0235586818533
1.3409563430918368,0.7370912154996243,0.3777999118053429,-518.5180133117007
1.288624321843439,0.6896134245585688,0.2240324662110308,-518.0717768351371
1.3536006650229027,0.7497279735893582,0.39062079792151516,-518.7463817816378
1.2532271494380585,0.6709812104955979,-0.15070174182958382,-519.3155569593838
1.3631865595213921,0.7593138680878477,0.4002066924200047,-518.9538566966058
1.2913731995698945,0.7017230536093217,0.039955495678833795,-518.1611555968119
1.2675475721898322,0.6787236013166091,-0.0006225758055274505,-518.4464136598106
1.3364655028547123,0.7476223206779511,0.06868616330648494,-518.686159082448
1.2827072431196005,0.6930607635042108,0.031216491801147116,-518.2046922692125
1.3685926225890441,0.7773876257409764,0.14869760322980904,-519.450446679802
1.3047849117996004,0.7174528746850137,0.006364997728236491,-518.2914657688967
1.266913359579108,0.6824024121757074,-0.08870936199633739,-518.7057327228084
1.2857962047398312,0.6918997260837839,0.12048030009168526,-518.076392272093
1.3328117284331091,0.7397764532868416,0.1500344197398675,-518.4337111361177
1.3191044517890138,0.7290115496066503,0.07666656857556284,-518.3160878832106
1.3718235527517626,0.778657652288769,0.19169485590696234,-519.4472758757562
1.3713702956193183,0.7782043951563248,0.19124159877451802,-519.4325751006564
1.269972385373501,0.6657612976753958,0.3137994596443568,-518.552084211124
1.320128518112766,0.716335317319027,0.3554823589348655,-518.2678045293861
1.2743606572139223,0.6697498656338534,0.32629226377710874,-518.5008910522437
1.291125193925227,0.6920782018575533,0.23024343504601458,-518.0616421661144
1.3887755157632453,0.7930473004499823,0.26060101840959204,-519.8890360338916
1.4021845725295738,0.8031455794697523,0.34114084732195193,-520.205183990511
1.3531167191338047,0.7476468971758125,0.4224662320677456,-518.7822590010276
1.320219357589608,0.7223953894908678,0.23453923163218152,-518.156538408966
1.325391421988265,0.717973482016123,0.43424195360169826,-518.5243260470404
1.2837531282569783,0.6804459626721745,0.30925212424507104,-518.2804110486423
1.4081779437928121,0.7986515041877792,0.5597811387580933,-520.3013483937608
1.3228736791220002,0.7181661302843438,0.3767673210808932,-518.3320336839918
1.2872615792753552,0.6838778626466128,0.3143127523465073,-518.2507536083855
1.3444205902263033,0.7441695649086189,0.3079521645636703,-518.5289875433006
1.2571650117346502,0.6635565409954474,0.0860097477706889,-518.5532078109075
1.292582222769887,0.6975184264073893,0.15093565452415175,-518.0356245365963
1.2975014793658062,0.710839338565113,-0.014500116177917174,-518.2937472355917
1.2815283611785697,0.6826913738962473,0.21638840149523675,-518.1278309451845
1.3179024512389828,0.7263357640403848,0.1053472709114344,-518.2457185589859
1.3155144338148501,0.7087025952124028,0.4120754637024524,-518.4223236166692
1.2666932248473008,0.673267769228523,0.09182715399519231,-518.328817522062
1.3137564816111775,0.7218635409561953,0.10781653318136189,-518.187283087155
1.2572263498685934,0.6674843473415735,0.007673152927224168,-518.6578531218577
1.2478108067893225,0.657231927693404,0.015226469964713149,-518.9349749934003
1.3247980966702642,0.7179949802777477,0.4211822715730577,-518.4737859099912
1.2755783252077801,0.6845378520289838,0.05235343723836022,-518.2341716244722
1.3245110063838896,0.7181489699599584,0.4119516841447235,-518.4411570775349
1.2458823748035546,0.6697043833688536,-0.2786995722773671,-520.4402928330069
1.3546580808766269,0.7630564478593592,0.14281147104848102,-519.0066325462839
1.3484614477027002,0.7666512124980791,-0.0619190891033469,-519.4491270416081
1.3555579609259414,0.7396874161468507,0.6357965929920768,-519.9770125985242
1.3551524335253096,0.7409465492763481,0.6016378061965104,-519.6438026732144
1.3850247683082395,0.7692411148506467,0.6635015604797492,-520.4116970575983
1.3156436135819605,0.7227451759572966,0.1300914835202497,-518.1787562627195
1.319543926174874,0.7216494454556364,0.23529337479888573,-518.1490240125664
1.3111580770977718,0.7180014223439077,0.13084165103966408,-518.1278459868115
1.3115343746675832,0.7185160566495525,0.12841298286661906,-518.1345199763039
1.3850247683082395,0.7692411148506467,0.6635015604797492,-520.4116970575983
1.3092853047451996,0.7212411724725164,0.025305521785080224,-518.2924675292089
1.2351123329389653,0.6467887462808534,-0.04320113172111224,-519.6189598985519
1.298607137045946,0.7094429080507536,0.037338840778663424,-518.1817417667121
1.3027961733399551,0.7051215466884776,0.21408778128735884,-518.0347546822486
1.2820409666741566,0.6668963006366736,0.5475614185584701,-520.0132772130145
1.3350002524055429,0.7476941381652755,0.036056148564495884,-518.7359478555089
1.2508779980958824,0.6525448471596549,0.1755220828676506,-518.7624831049059
1.396931194814775,0.8021244625072066,0.2500723386992096,-520.240727260283
1.3260307910168398,0.7168160364800298,0.471314210303866,-518.6909674227484
1.332296002438849,0.7339628515026215,0.25694008721061723,-518.3190132942665
1.260129325175218,0.6658763267980328,0.10204275939540615,-518.467268115448
1.3727308493896258,0.7768738366335312,0.24716785992487686,-519.3481246074049
1.3168615124555973,0.7222920989164556,0.16519069506824643,-518.154153212108
1.343650204341111,0.770452744619953,-0.24136608681937793,-520.0622143660281
1.3183060478644313,0.7231424276454652,0.17868358025748413,-518.1599546528089
1.3323826798082203,0.7373550838568046,0.1900021349052092,-518.3694050138982
1.3194456782150485,0.7255390662954389,0.15433565520941403,-518.1985436787786
1.3189896561162695,0.7253551734829788,0.1483618411713749,-518.1993263711563
1.3424960115432862,0.7381951501632527,0.3881435540417323,-518.55612845217
1.335101909632232,0.7302734949334867,0.3914463142338781,-518.4681858694447
1.3297122564148172,0.7434998542804301,0.008591649959467401,-518.6870173940637
1.2449209567921453,0.6646734826573487,-0.19714668949861341,-519.8911956074015
1.2691442475989085,0.6650314370730785,0.31097880289145896,-518.5615017340596
1.3240942072849788,0.7400212943055028,-0.04040745591867663,-518.7117451100954
1.2823876654446618,0.6962376649072339,-0.03999821838433969,-518.3686933309403
1.3080756991070241,0.721982394246268,-0.015459766789391904,-518.380413134
1.2807931874848457,0.677996746809753,0.2959365510664987,-518.2852615552943
1.3842193101297526,0.782476501546159,0.3779988479355984,-519.5207262102015
1.2827813013786087,0.6803625362019524,0.29026677980887367,-518.2420201467245
1.2939464183598182,0.7083238154679946,-0.03913317108580495,-518.346847735063
1.2804380914098943,0.6781528611567114,0.28521596738288235,-518.2624474502358
1.3277630833172218,0.7087921078726515,0.670867170200866,-520.742970208037
1.2877934029188598,0.6855094572062566,0.29254523308195934,-518.1883661102703
1.2639649246914542,0.662003507668872,0.2621770463576031,-518.5367975409384
1.3075241860224662,0.720944778164058,-0.006154879490186127,-518.3497876058365
1.3830294607299027,0.8000782747980416,-0.004216746236300417,-520.5880964503292
1.3000781842352542,0.7021235125576087,0.21704808656465438,-518.0316222420101
1.2791522103378266,0.6933928207415617,-0.051153842362182435,-518.4230215309749
1.2755360104457671,0.6776606715997576,0.19089733155688016,-518.1826563545443
1.3985323169991153,0.8097688390685954,0.12913824705519722,-520.742194630462
1.263164442109916,0.6777816790705721,-0.07477822702118089,-518.7344917503249
1.3058045256038762,0.7041271226105374,0.2982578759807316,-518.1156008337751
1.3749457762423394,0.7744985723197269,0.3424551648394889,-519.2704348189675
1.375901120343136,0.7675686543244131,0.5032949382164291,-519.3882935931975
1.2815678850943442,0.6709756605618238,0.4547813847871676,-519.0699902936537
1.2983504592399502,0.7119052889528079,-0.018050455864934867,-518.3069846182146
1.2760247975548005,0.6865318369322226,0.021421982802676202,-518.2803682296236
1.265049902762855,0.6789165622321639,-0.05767378538817129,-518.6408228084277
1.369301970725418,0.7831487134769176,0.046982121155900294,-519.8068405567979
1.2673133022027152,0.6811634551828548,-0.05507569439741523,-518.5899236492078
1.3189980888690638,0.7337967447623078,-0.02262309622223445,-518.5593009129918
1.3052584734614099,0.7250722391910284,-0.13805089449765032,-518.7523057769761
1.422136938246204,0.8354415455400876,0.11080962350674434,-521.9926927809771
1.209959073874012,0.6193846462809635,-0.02271552501290429,-521.1610684178037
1.2928285381080562,0.7060358923605128,-0.016526838750920467,-518.2847803870158
1.297978803471399,0.715326219338009,-0.09532196167185414,-518.5376402852547
1.289879617797778,0.6965194778399789,0.11368913144394505,-518.0644649475405
1.2914731084058222,0.6983051931460261,0.11138500447631648,-518.0630526381931
1.2794595899080146,0.6888292652490329,0.047918380168931345,-518.2009319288377
1.275641749758155,0.6723649998113262,0.30052403805720473,-518.386130593627
1.3336811611813413,0.7515752036433744,-0.0707032027282672,-519.0399856071363
1.297940479584362,0.6925780587704292,0.36511258554536996,-518.3134850340226
1.3040569525125907,0.6961764337335337,0.4222869245442671,-518.5107047187079
1.2751159811351778,0.6790427277228863,0.15393756552397236,-518.1720106680277
1.1893397240026502,0.5866586293502696,0.20214428988203864,-522.9092678182974
1.3935903144843735,0.7948714960651503,0.32605433283560853,-519.9152036450228
1.2993495531029433,0.6935275614134233,0.3758400845345778,-518.3427874038504
1.3040569525125907,0.6961764337335337,0.4222869245442671,-518.5107047187079
1.2543165669930922,0.6494869047574648,0.310686267124034,-519.0053532309195
1.3617548655649052,0.7579918280944438,0.39649729576363196,-518.9194091275933
1.2506755639311538,0.6744709356939075,-0.27336628957789677,-520.177943578331
1.2379975957998663,0.6363660518223805,0.2295210921824131,-519.3907898080337
1.2497026327431977,0.6651527524492915,-0.1051278684937286,-519.2295941837912
1.375477410500232,0.7591449489922903,0.6650820335038232,-520.3537044174509
1.2364427752439922,0.6507538300268286,-0.09529163318964395,-519.7498055486867
1.2387975827158404,0.6397933239581168,0.17704929271861897,-519.2437183842424
1.3105399292910977,0.6942607422924926,0.5990643390565021,-519.9513573746242
1.2325147634698286,0.6334970980584642,0.17103831163598332,-519.5392873449068
1.3586978084052008,0.7457809095745263,0.579047245887024,-519.4881083856664
1.2689657285092897,0.6705794521430897,0.1946870037864123,-518.2994189183976
1.340734950482078,0.747327740565912,0.1654988716396656,-518.5828728901346
1.2703721439459617,0.6776777636044069,0.08068247455280786,-518.2729589359645
1.2560461501291404,0.6645107137586718,0.042857313158501865,-518.6294257181914
1.2905866861537922,0.697574133060835,0.10734840266968147,-518.0684075220902
1.2942687938417707,0.7033200852620912,0.06918325174695143,-518.1137409406763
1.3088648274296153,0.727477723805591,-0.1100952787289852,-518.6889301807953
1.3255683954657431,0.7286541590994322,0.22144205472046039,-518.22923641789
1.2474573458858849,0.646850614363864,0.21820137386466606,-518.9571794299205
1.4046511936587103,0.7976284428388396,0.5054887519778035,-520.1278757174173
